"province","date_testing","testing","cumulative_testing","testing_info"
"Manitoba",2020-04-25,426,22598,""
"Manitoba",2020-04-26,569,23167,""
"Manitoba",2020-04-27,376,23543,""
"Manitoba",2020-04-28,314,23857,""
"Manitoba",2020-04-29,447,24304,""
"Manitoba",2020-04-30,419,24723,""
"Manitoba",2020-05-01,679,25402,""
"Manitoba",2020-05-02,767,26169,""
"Manitoba",2020-05-03,637,26806,""
"Manitoba",2020-05-04,640,27446,""
"Manitoba",2020-05-05,329,27775,""
"Manitoba",2020-05-06,519,28294,""
"Manitoba",2020-05-07,516,28810,""
"Manitoba",2020-05-08,533,29343,""
"Manitoba",2020-05-09,671,30014,""
"Manitoba",2020-05-10,633,30647,""
"Manitoba",2020-05-11,382,31029,""
"Manitoba",2020-05-12,411,31440,""
"Manitoba",2020-05-13,506,31946,""
"Manitoba",2020-05-14,298,32244,""
"Manitoba",2020-05-15,801,33045,""
"Manitoba",2020-05-16,908,33953,""
"Manitoba",2020-05-17,762,34715,""
"Manitoba",2020-05-18,485,35200,""
"Manitoba",2020-05-19,378,35578,""
"Manitoba",2020-05-20,242,35820,""
"Manitoba",2020-05-21,582,36402,""
"Manitoba",2020-05-22,870,37272,""
"Manitoba",2020-05-23,598,37870,""
"Manitoba",2020-05-24,729,38599,""
"Manitoba",2020-05-25,363,38962,""
"Manitoba",2020-05-26,359,39321,""
"Manitoba",2020-05-27,1145,40466,""
"Manitoba",2020-05-28,725,41191,""
"Manitoba",2020-05-29,1115,42306,""
"Manitoba",2020-05-30,702,43008,""
"Manitoba",2020-05-31,878,43886,""
"Manitoba",2020-06-01,806,44692,""
"Manitoba",2020-06-02,407,45099,""
"Manitoba",2020-06-03,703,45802,""
"Manitoba",2020-06-04,899,46701,""
"Manitoba",2020-06-05,671,47372,""
"Manitoba",2020-06-06,0,47372,""
"Manitoba",2020-06-07,0,47372,""
"Manitoba",2020-06-08,2219,49591,""
"Manitoba",2020-06-09,497,50088,""
"Manitoba",2020-06-10,638,50726,""
"Manitoba",2020-06-11,734,51460,""
"Manitoba",2020-06-12,795,52255,""
"Manitoba",2020-06-13,0,52255,""
"Manitoba",2020-06-14,0,52255,""
"Manitoba",2020-06-15,2126,54381,""
"Manitoba",2020-06-16,233,54614,""
"Manitoba",2020-06-17,483,55097,""
"Manitoba",2020-06-18,646,55743,""
"Manitoba",2020-06-19,574,56317,""
"Manitoba",2020-06-20,0,56317,""
"Manitoba",2020-06-21,0,56317,""
"Manitoba",2020-06-22,1904,58221,""
"Manitoba",2020-06-23,580,58801,""
"Manitoba",2020-06-24,556,59357,""
"Manitoba",2020-06-25,0,59357,""
"Manitoba",2020-06-26,1418,60775,""
"Manitoba",2020-06-27,0,60775,""
"Manitoba",2020-06-28,0,60775,""
"Manitoba",2020-06-29,2281,63056,""
"Manitoba",2020-06-30,253,63309,""
"Manitoba",2020-07-01,0,63309,""
"Manitoba",2020-07-02,1020,64329,""
"Manitoba",2020-07-03,639,64968,""
"Manitoba",2020-07-04,0,64968,""
"Manitoba",2020-07-05,0,64968,""
"Manitoba",2020-07-06,1749,66717,""
"Manitoba",2020-07-07,289,67006,""
"Manitoba",2020-07-08,612,67618,""
"Manitoba",2020-07-09,397,68015,""
"Manitoba",2020-07-10,1021,69036,""
"Manitoba",2020-07-11,0,69036,""
"Manitoba",2020-07-12,0,69036,""
"Manitoba",2020-07-13,2523,71559,""
"Manitoba",2020-07-14,244,71803,""
"Manitoba",2020-07-15,505,72308,""
"Manitoba",2020-07-16,734,73042,""
"Manitoba",2020-07-17,843,73885,""
"Manitoba",2020-07-18,0,73885,""
"Manitoba",2020-07-19,0,73885,""
"Manitoba",2020-07-20,2469,76354,""
"Manitoba",2020-07-21,1197,77551,""
"Manitoba",2020-07-22,732,78283,""
"Manitoba",2020-07-23,1263,79546,""
"Manitoba",2020-07-24,1640,81186,""
"Manitoba",2020-07-25,0,81186,""
"Manitoba",2020-07-26,0,81186,""
"Manitoba",2020-07-27,3781,84967,""
"Manitoba",2020-07-28,735,85702,""
"Manitoba",2020-07-29,665,86367,""
"Manitoba",2020-07-30,1181,87548,""
"Manitoba",2020-07-31,1073,88621,""
"Manitoba",2020-08-01,0,88621,""
"Manitoba",2020-08-02,0,88621,""
"Manitoba",2020-08-03,0,88621,""
"Manitoba",2020-08-04,5374,93995,""
"Manitoba",2020-08-05,989,94984,""
"Manitoba",2020-08-06,563,95547,""
"Manitoba",2020-08-07,1452,96999,""
"Manitoba",2020-08-08,3075,100074,""
"Manitoba",2020-08-09,756,100830,""
"Manitoba",2020-08-10,2952,103782,""
"Manitoba",2020-08-11,1059,104841,""
"Manitoba",2020-08-12,820,105661,""
"Manitoba",2020-08-13,2550,108211,""
"Manitoba",2020-08-14,2281,110492,""
"Manitoba",2020-08-15,1791,112283,""
"Manitoba",2020-08-16,1669,113952,""
"Manitoba",2020-08-17,2011,115963,""
"Manitoba",2020-08-18,1027,116990,""
"Manitoba",2020-08-19,1374,118364,""
"Manitoba",2020-08-20,846,119210,""
"Manitoba",2020-08-21,3081,122291,""
"Manitoba",2020-08-22,1849,124140,""
"Manitoba",2020-08-23,1160,125300,""
"Manitoba",2020-08-24,1849,127149,""
"Manitoba",2020-08-25,1427,128576,""
"Manitoba",2020-08-26,833,129409,""
"Manitoba",2020-08-27,1426,130835,""
"Manitoba",2020-08-28,1250,132085,""
"Manitoba",2020-08-29,1293,133378,""
"Manitoba",2020-08-30,1542,134920,""
"Manitoba",2020-08-31,2579,137499,""
"Manitoba",2020-09-01,561,138060,""
"Manitoba",2020-09-02,1583,139643,""
"Manitoba",2020-09-03,1339,140982,""
"Manitoba",2020-09-04,1736,142718,""
"Manitoba",2020-09-05,1494,144212,""
"Manitoba",2020-09-06,1256,145468,""
"Manitoba",2020-09-07,596,146064,""
"Manitoba",2020-09-08,2473,148537,""
"Manitoba",2020-09-09,651,149188,""
"Manitoba",2020-09-10,1162,150350,""
"Manitoba",2020-09-11,1457,151807,""
"Manitoba",2020-09-12,1424,153231,""
"Manitoba",2020-09-13,1525,154756,""
"Manitoba",2020-09-14,1047,155803,""
"Manitoba",2020-09-15,1637,157440,""
"Manitoba",2020-09-16,1266,158706,""
"Manitoba",2020-09-17,1403,160109,""
"Manitoba",2020-09-18,1364,161473,""
"Manitoba",2020-09-19,1488,162961,""
"Manitoba",2020-09-20,1216,164177,""
"Manitoba",2020-09-21,1821,165998,""
"Manitoba",2020-09-22,1205,167203,""
"Manitoba",2020-09-23,2842,170045,""
"Manitoba",2020-09-24,1616,171661,""
"Manitoba",2020-09-25,1972,173633,""
"Manitoba",2020-09-26,2234,175867,""
"Manitoba",2020-09-27,2200,178067,""
"Manitoba",2020-09-28,2683,180750,""
"Manitoba",2020-09-29,1786,182536,""
"Manitoba",2020-09-30,1955,184491,""
"Manitoba",2020-10-01,2177,186668,""
"Manitoba",2020-10-02,1430,188098,""
"Manitoba",2020-10-03,1963,190061,""
"Manitoba",2020-10-04,2103,192164,""
"Manitoba",2020-10-05,2534,194698,""
"Manitoba",2020-10-06,897,195595,""
"Manitoba",2020-10-07,2393,197988,""
"Manitoba",2020-10-08,2722,200710,""
"Manitoba",2020-10-09,3195,203905,""
"Manitoba",2020-10-10,1647,205552,""
"Manitoba",2020-10-11,3151,208703,""
"Manitoba",2020-10-12,2199,210902,""
"Manitoba",2020-10-13,2767,213669,""
"Manitoba",2020-10-14,2192,215861,""
"Manitoba",2020-10-15,2017,217878,""
"Manitoba",2020-10-16,2174,220052,""
"Manitoba",2020-10-17,2319,222371,""
"Manitoba",2020-10-18,2514,224885,""
"Manitoba",2020-10-19,1709,226594,""
"Manitoba",2020-10-20,2119,228713,""
"Manitoba",2020-10-21,1928,230641,""
"Manitoba",2020-10-22,2581,233222,""
"Manitoba",2020-10-23,2801,236023,""
"Manitoba",2020-10-24,0,236023,""
"Manitoba",2020-10-25,4616,240639,""
"Manitoba",2020-10-26,2148,242787,""
"Manitoba",2020-10-27,1819,244606,""
"Manitoba",2020-10-28,3471,248077,""
"Manitoba",2020-10-29,3384,251461,""
"Manitoba",2020-10-30,1896,253357,""
"Manitoba",2020-10-31,2585,255942,""
"Manitoba",2020-11-01,3810,259752,""
"Manitoba",2020-11-02,2819,262571,""
"Manitoba",2020-11-03,2693,265264,""
"Manitoba",2020-11-04,3240,268504,""
"Manitoba",2020-11-05,4397,272901,""
"Manitoba",2020-11-06,1441,274342,""
"Manitoba",2020-11-07,5575,279917,""
"Manitoba",2020-11-08,5352,285269,""
"Manitoba",2020-11-09,3299,288568,""
"Manitoba",2020-11-10,1992,290560,""
"Manitoba",2020-11-11,5792,296352,""
"Manitoba",2020-11-12,3817,300169,""
"Manitoba",2020-11-13,3390,303559,""
"Manitoba",2020-11-14,3497,307056,""
"Manitoba",2020-11-15,2738,309794,""
"Manitoba",2020-11-16,2444,312238,""
"Manitoba",2020-11-17,3174,315412,""
"Manitoba",2020-11-18,3067,318479,""
"Manitoba",2020-11-19,3374,321853,""
"Manitoba",2020-11-20,3120,324973,""
"Manitoba",2020-11-21,2538,327511,""
"Manitoba",2020-11-22,2754,330265,""
"Manitoba",2020-11-23,3429,333694,""
"Manitoba",2020-11-24,3795,337489,""
"Manitoba",2020-11-25,2662,340151,""
"Manitoba",2020-11-26,1822,341973,""
"Manitoba",2020-11-27,3735,345708,""
"Manitoba",2020-11-28,3060,348768,""
"Manitoba",2020-11-29,3669,352437,""
"Manitoba",2020-11-30,2644,355081,""
"Manitoba",2020-12-01,2626,357707,""
"Manitoba",2020-12-02,2332,360039,""
"Manitoba",2020-12-03,2934,362973,""
"Manitoba",2020-12-04,2734,365707,""
"Manitoba",2020-12-05,3447,369154,""
"Manitoba",2020-12-06,2299,371453,""
"Manitoba",2020-12-07,1807,373260,""
"Manitoba",2020-12-08,2407,375667,""
"Manitoba",2020-12-09,1956,377623,""
"Manitoba",2020-12-10,3041,380664,""
"Manitoba",2020-12-11,2740,383404,""
"Manitoba",2020-12-12,2603,386007,""
"Manitoba",2020-12-13,2349,388356,""
"Manitoba",2020-12-14,2147,390503,""
"Manitoba",2020-12-15,1575,392078,""
"Manitoba",2020-12-16,2423,394501,""
"Manitoba",2020-12-17,2278,396779,""
"Manitoba",2020-12-18,2191,398970,""
"Manitoba",2020-12-19,2505,401475,""
"Manitoba",2020-12-20,2262,403737,""
"Manitoba",2020-12-21,1987,405724,""
"Manitoba",2020-12-22,1509,407233,""
"Manitoba",2020-12-23,2210,409443,""
"Manitoba",2020-12-24,2175,411618,""
"Manitoba",2020-12-25,0,411618,""
"Manitoba",2020-12-26,0,411618,""
"Manitoba",2020-12-27,4241,415859,""
"Manitoba",2020-12-28,1111,416970,""
"Manitoba",2020-12-29,1374,418344,""
"Manitoba",2020-12-30,1198,419542,""
"Manitoba",2020-12-31,2088,421630,""
"Manitoba",2021-01-01,0,421630,""
"Manitoba",2021-01-02,3407,425037,""
"Manitoba",2021-01-03,1068,426105,""
"Manitoba",2021-01-04,1371,427476,""
"Manitoba",2021-01-05,1277,428753,""
"Manitoba",2021-01-06,1844,430597,""
"Manitoba",2021-01-07,2242,432839,""
"Manitoba",2021-01-08,2388,435227,""
"Manitoba",2021-01-09,2185,437412,""
"Manitoba",2021-01-10,1539,438951,""
"Manitoba",2021-01-11,1581,440532,""
"Manitoba",2021-01-12,1373,441905,""
"Manitoba",2021-01-13,1778,443683,""
"Manitoba",2021-01-14,2335,446018,""
"Manitoba",2021-01-15,2043,448061,""
"Manitoba",2021-01-16,2043,450104,""
"Manitoba",2021-01-17,2053,452157,""
"Manitoba",2021-01-18,1324,453481,""
"Manitoba",2021-01-19,1470,454951,""
"Manitoba",2021-01-20,1910,456861,""
"Manitoba",2021-01-21,2273,459134,""
"Manitoba",2021-01-22,2116,461250,""
"Manitoba",2021-01-23,1834,463084,""
"Manitoba",2021-01-24,1956,465040,""
"Manitoba",2021-01-25,1595,466635,""
"Manitoba",2021-01-26,1150,467785,""
"Manitoba",2021-01-27,1576,469361,""
"Manitoba",2021-01-28,2263,471624,""
"Manitoba",2021-01-29,2177,473801,""
"Manitoba",2021-01-30,1947,475748,""
"Manitoba",2021-01-31,1459,477207,""
"Manitoba",2021-02-01,1603,478810,""
"New Brunswick",2020-03-15,0,0,""
"New Brunswick",2020-03-16,203,203,""
"New Brunswick",2020-03-17,1,204,""
"New Brunswick",2020-03-18,177,381,""
"New Brunswick",2020-03-19,40,421,""
"New Brunswick",2020-03-20,99,520,""
"New Brunswick",2020-03-21,268,788,""
"New Brunswick",2020-03-22,70,858,""
"New Brunswick",2020-03-23,238,1096,""
"New Brunswick",2020-03-24,159,1255,""
"New Brunswick",2020-03-25,295,1550,""
"New Brunswick",2020-03-26,278,1828,""
"New Brunswick",2020-03-27,191,2019,""
"New Brunswick",2020-03-28,586,2605,""
"New Brunswick",2020-03-29,326,2931,""
"New Brunswick",2020-03-30,303,3234,""
"New Brunswick",2020-03-31,302,3536,""
"New Brunswick",2020-04-01,494,4030,""
"New Brunswick",2020-04-02,490,4520,""
"New Brunswick",2020-04-03,386,4906,""
"New Brunswick",2020-04-04,442,5348,""
"New Brunswick",2020-04-05,195,5543,""
"New Brunswick",2020-04-06,265,5808,""
"New Brunswick",2020-04-07,304,6112,""
"New Brunswick",2020-04-08,437,6549,""
"New Brunswick",2020-04-09,381,6930,""
"New Brunswick",2020-04-10,423,7353,""
"New Brunswick",2020-04-11,330,7683,""
"New Brunswick",2020-04-12,280,7963,""
"New Brunswick",2020-04-13,236,8199,""
"New Brunswick",2020-04-14,250,8449,""
"New Brunswick",2020-04-15,375,8824,""
"New Brunswick",2020-04-16,490,9314,""
"New Brunswick",2020-04-17,586,9900,""
"New Brunswick",2020-04-18,447,10347,""
"New Brunswick",2020-04-19,395,10742,""
"New Brunswick",2020-04-20,228,10970,""
"New Brunswick",2020-04-21,311,11281,""
"New Brunswick",2020-04-22,260,11541,""
"New Brunswick",2020-04-23,473,12014,""
"New Brunswick",2020-04-24,404,12418,""
"New Brunswick",2020-04-25,368,12786,""
"New Brunswick",2020-04-26,240,13026,""
"New Brunswick",2020-04-27,170,13196,""
"New Brunswick",2020-04-28,234,13430,""
"New Brunswick",2020-04-29,269,13699,""
"New Brunswick",2020-04-30,418,14117,""
"New Brunswick",2020-05-01,525,14642,""
"New Brunswick",2020-05-02,416,15058,""
"New Brunswick",2020-05-03,308,15366,""
"New Brunswick",2020-05-04,219,15585,""
"New Brunswick",2020-05-05,171,15756,""
"New Brunswick",2020-05-06,490,16246,""
"New Brunswick",2020-05-07,379,16625,""
"New Brunswick",2020-05-08,404,17029,""
"New Brunswick",2020-05-09,397,17426,""
"New Brunswick",2020-05-10,346,17772,""
"New Brunswick",2020-05-11,290,18062,""
"New Brunswick",2020-05-12,317,18379,""
"New Brunswick",2020-05-13,479,18858,""
"New Brunswick",2020-05-14,449,19307,""
"New Brunswick",2020-05-15,406,19713,""
"New Brunswick",2020-05-16,319,20032,""
"New Brunswick",2020-05-17,285,20317,""
"New Brunswick",2020-05-18,246,20563,""
"New Brunswick",2020-05-19,228,20791,""
"New Brunswick",2020-05-20,353,21144,""
"New Brunswick",2020-05-21,330,21474,""
"New Brunswick",2020-05-22,278,21752,""
"New Brunswick",2020-05-23,237,21989,""
"New Brunswick",2020-05-24,312,22301,""
"New Brunswick",2020-05-25,271,22572,""
"New Brunswick",2020-05-26,348,22920,""
"New Brunswick",2020-05-27,376,23296,""
"New Brunswick",2020-05-28,397,23693,""
"New Brunswick",2020-05-29,476,24169,""
"New Brunswick",2020-05-30,698,24867,""
"New Brunswick",2020-05-31,1305,26172,""
"New Brunswick",2020-06-01,2290,28462,""
"New Brunswick",2020-06-02,2204,30666,""
"New Brunswick",2020-06-03,1125,31791,""
"New Brunswick",2020-06-04,508,32299,""
"New Brunswick",2020-06-05,655,32954,""
"New Brunswick",2020-06-06,381,33335,""
"New Brunswick",2020-06-07,381,33716,""
"New Brunswick",2020-06-08,684,34400,""
"New Brunswick",2020-06-09,414,34814,""
"New Brunswick",2020-06-10,449,35263,""
"New Brunswick",2020-06-11,490,35753,""
"New Brunswick",2020-06-12,372,36125,""
"New Brunswick",2020-06-13,480,36605,""
"New Brunswick",2020-06-14,467,37072,""
"New Brunswick",2020-06-15,437,37509,""
"New Brunswick",2020-06-16,334,37843,""
"New Brunswick",2020-06-17,871,38714,""
"New Brunswick",2020-06-18,586,39300,""
"New Brunswick",2020-06-19,506,39806,""
"New Brunswick",2020-06-20,449,40255,""
"New Brunswick",2020-06-21,235,40490,""
"New Brunswick",2020-06-22,173,40663,""
"New Brunswick",2020-06-23,169,40832,""
"New Brunswick",2020-06-24,524,41356,""
"New Brunswick",2020-06-25,334,41690,""
"New Brunswick",2020-06-26,460,42150,""
"New Brunswick",2020-06-27,343,42493,""
"New Brunswick",2020-06-28,261,42754,""
"New Brunswick",2020-06-29,171,42925,""
"New Brunswick",2020-06-30,237,43162,""
"New Brunswick",2020-07-01,272,43434,""
"New Brunswick",2020-07-02,180,43614,""
"New Brunswick",2020-07-03,237,43851,""
"New Brunswick",2020-07-04,292,44143,""
"New Brunswick",2020-07-05,204,44347,""
"New Brunswick",2020-07-06,215,44562,""
"New Brunswick",2020-07-07,256,44818,""
"New Brunswick",2020-07-08,362,45180,""
"New Brunswick",2020-07-09,342,45522,""
"New Brunswick",2020-07-10,344,45866,""
"New Brunswick",2020-07-11,348,46214,""
"New Brunswick",2020-07-12,288,46502,""
"New Brunswick",2020-07-13,-13,46489,"Change in reported testing definition."
"New Brunswick",2020-07-14,438,46927,""
"New Brunswick",2020-07-15,344,47271,""
"New Brunswick",2020-07-16,471,47742,""
"New Brunswick",2020-07-17,354,48096,""
"New Brunswick",2020-07-18,400,48496,""
"New Brunswick",2020-07-19,312,48808,""
"New Brunswick",2020-07-20,275,49083,""
"New Brunswick",2020-07-21,286,49369,""
"New Brunswick",2020-07-22,349,49718,""
"New Brunswick",2020-07-23,394,50112,""
"New Brunswick",2020-07-24,368,50480,""
"New Brunswick",2020-07-25,341,50821,""
"New Brunswick",2020-07-26,211,51032,""
"New Brunswick",2020-07-27,212,51244,""
"New Brunswick",2020-07-28,278,51522,""
"New Brunswick",2020-07-29,270,51792,""
"New Brunswick",2020-07-30,361,52153,""
"New Brunswick",2020-07-31,316,52469,""
"New Brunswick",2020-08-01,297,52766,""
"New Brunswick",2020-08-02,280,53046,""
"New Brunswick",2020-08-03,197,53243,""
"New Brunswick",2020-08-04,158,53401,""
"New Brunswick",2020-08-05,298,53699,""
"New Brunswick",2020-08-06,300,53999,""
"New Brunswick",2020-08-07,282,54281,""
"New Brunswick",2020-08-08,350,54631,""
"New Brunswick",2020-08-09,223,54854,""
"New Brunswick",2020-08-10,218,55072,""
"New Brunswick",2020-08-11,307,55379,""
"New Brunswick",2020-08-12,234,55613,""
"New Brunswick",2020-08-13,332,55945,""
"New Brunswick",2020-08-14,278,56223,""
"New Brunswick",2020-08-15,307,56530,""
"New Brunswick",2020-08-16,236,56766,""
"New Brunswick",2020-08-17,194,56960,""
"New Brunswick",2020-08-18,286,57246,""
"New Brunswick",2020-08-19,265,57511,""
"New Brunswick",2020-08-20,367,57878,""
"New Brunswick",2020-08-21,349,58227,""
"New Brunswick",2020-08-22,343,58570,""
"New Brunswick",2020-08-23,287,58857,""
"New Brunswick",2020-08-24,255,59112,""
"New Brunswick",2020-08-25,256,59368,""
"New Brunswick",2020-08-26,497,59865,""
"New Brunswick",2020-08-27,440,60305,""
"New Brunswick",2020-08-28,293,60598,""
"New Brunswick",2020-08-29,388,60986,""
"New Brunswick",2020-08-30,286,61272,""
"New Brunswick",2020-08-31,250,61522,""
"New Brunswick",2020-09-01,407,61929,""
"New Brunswick",2020-09-02,293,62222,""
"New Brunswick",2020-09-03,586,62808,""
"New Brunswick",2020-09-04,480,63288,""
"New Brunswick",2020-09-05,264,63552,""
"New Brunswick",2020-09-06,355,63907,""
"New Brunswick",2020-09-07,281,64188,""
"New Brunswick",2020-09-08,268,64456,""
"New Brunswick",2020-09-09,305,64761,""
"New Brunswick",2020-09-10,408,65169,""
"New Brunswick",2020-09-11,413,65582,""
"New Brunswick",2020-09-12,366,65948,""
"New Brunswick",2020-09-13,469,66417,""
"New Brunswick",2020-09-14,270,66687,""
"New Brunswick",2020-09-15,380,67067,""
"New Brunswick",2020-09-16,473,67540,""
"New Brunswick",2020-09-17,510,68050,""
"New Brunswick",2020-09-18,618,68668,""
"New Brunswick",2020-09-19,548,69216,""
"New Brunswick",2020-09-20,575,69791,""
"New Brunswick",2020-09-21,477,70268,""
"New Brunswick",2020-09-22,616,70884,""
"New Brunswick",2020-09-23,701,71585,""
"New Brunswick",2020-09-24,646,72231,""
"New Brunswick",2020-09-25,750,72981,""
"New Brunswick",2020-09-26,753,73734,""
"New Brunswick",2020-09-27,797,74531,""
"New Brunswick",2020-09-28,824,75355,""
"New Brunswick",2020-09-29,753,76108,""
"New Brunswick",2020-09-30,934,77042,""
"New Brunswick",2020-10-01,932,77974,""
"New Brunswick",2020-10-02,661,78635,""
"New Brunswick",2020-10-03,787,79422,""
"New Brunswick",2020-10-04,549,79971,""
"New Brunswick",2020-10-05,484,80455,""
"New Brunswick",2020-10-06,354,80809,""
"New Brunswick",2020-10-07,887,81696,""
"New Brunswick",2020-10-08,669,82365,""
"New Brunswick",2020-10-09,808,83173,""
"New Brunswick",2020-10-10,908,84081,""
"New Brunswick",2020-10-11,766,84847,""
"New Brunswick",2020-10-12,945,85792,""
"New Brunswick",2020-10-13,931,86723,""
"New Brunswick",2020-10-14,954,87677,""
"New Brunswick",2020-10-15,1035,88712,""
"New Brunswick",2020-10-16,1140,89852,""
"New Brunswick",2020-10-17,1143,90995,""
"New Brunswick",2020-10-18,1065,92060,""
"New Brunswick",2020-10-19,839,92899,""
"New Brunswick",2020-10-20,757,93656,""
"New Brunswick",2020-10-21,666,94322,""
"New Brunswick",2020-10-22,714,95036,""
"New Brunswick",2020-10-23,548,95584,""
"New Brunswick",2020-10-24,608,96192,""
"New Brunswick",2020-10-25,555,96747,""
"New Brunswick",2020-10-26,1504,98251,""
"New Brunswick",2020-10-27,1505,99756,""
"New Brunswick",2020-10-28,753,100509,""
"New Brunswick",2020-10-29,521,101030,""
"New Brunswick",2020-10-30,565,101595,""
"New Brunswick",2020-10-31,568,102163,""
"New Brunswick",2020-11-01,471,102634,""
"New Brunswick",2020-11-02,375,103009,""
"New Brunswick",2020-11-03,590,103599,""
"New Brunswick",2020-11-04,1010,104609,""
"New Brunswick",2020-11-05,633,105242,""
"New Brunswick",2020-11-06,531,105773,""
"New Brunswick",2020-11-07,580,106353,""
"New Brunswick",2020-11-08,516,106869,""
"New Brunswick",2020-11-09,323,107192,""
"New Brunswick",2020-11-10,546,107738,""
"New Brunswick",2020-11-11,625,108363,""
"New Brunswick",2020-11-12,533,108896,""
"New Brunswick",2020-11-13,520,109416,""
"New Brunswick",2020-11-14,622,110038,""
"New Brunswick",2020-11-15,625,110663,""
"New Brunswick",2020-11-16,431,111094,""
"New Brunswick",2020-11-17,326,111420,""
"New Brunswick",2020-11-18,296,111716,""
"New Brunswick",2020-11-19,1298,113014,""
"New Brunswick",2020-11-20,1006,114020,""
"New Brunswick",2020-11-21,1214,115234,""
"New Brunswick",2020-11-22,1013,116247,""
"New Brunswick",2020-11-23,1025,117272,""
"New Brunswick",2020-11-24,316,117588,""
"New Brunswick",2020-11-25,1060,118648,""
"New Brunswick",2020-11-26,1497,120145,""
"New Brunswick",2020-11-27,1397,121542,""
"New Brunswick",2020-11-28,1399,122941,""
"New Brunswick",2020-11-29,942,123883,""
"New Brunswick",2020-11-30,1305,125188,""
"New Brunswick",2020-12-01,1490,126678,""
"New Brunswick",2020-12-02,1321,127999,""
"New Brunswick",2020-12-03,1971,129970,""
"New Brunswick",2020-12-04,1686,131656,""
"New Brunswick",2020-12-05,863,132519,""
"New Brunswick",2020-12-06,568,133087,""
"New Brunswick",2020-12-07,781,133868,""
"New Brunswick",2020-12-08,650,134518,""
"New Brunswick",2020-12-09,748,135266,""
"New Brunswick",2020-12-10,1293,136559,""
"New Brunswick",2020-12-11,675,137234,""
"New Brunswick",2020-12-12,887,138121,""
"New Brunswick",2020-12-13,1253,139374,""
"New Brunswick",2020-12-14,724,140098,""
"New Brunswick",2020-12-15,1184,141282,""
"New Brunswick",2020-12-16,946,142228,""
"New Brunswick",2020-12-17,1100,143328,""
"New Brunswick",2020-12-18,1226,144554,""
"New Brunswick",2020-12-19,865,145419,""
"New Brunswick",2020-12-20,569,145988,""
"New Brunswick",2020-12-21,640,146628,""
"New Brunswick",2020-12-22,634,147262,""
"New Brunswick",2020-12-23,933,148195,""
"New Brunswick",2020-12-24,896,149091,""
"New Brunswick",2020-12-25,606,149697,""
"New Brunswick",2020-12-26,302,149999,""
"New Brunswick",2020-12-27,0,149999,""
"New Brunswick",2020-12-28,828,150827,""
"New Brunswick",2020-12-29,594,151421,""
"New Brunswick",2020-12-30,687,152108,""
"New Brunswick",2020-12-31,697,152805,""
"New Brunswick",2021-01-01,563,153368,""
"New Brunswick",2021-01-02,458,153826,""
"New Brunswick",2021-01-03,298,154124,""
"New Brunswick",2021-01-04,432,154556,""
"New Brunswick",2021-01-05,697,155253,""
"New Brunswick",2021-01-06,790,156043,""
"New Brunswick",2021-01-07,1222,157265,""
"New Brunswick",2021-01-08,1298,158563,""
"New Brunswick",2021-01-09,1476,160039,""
"New Brunswick",2021-01-10,2059,162098,""
"New Brunswick",2021-01-11,1458,163556,""
"New Brunswick",2021-01-12,1329,164885,""
"New Brunswick",2021-01-13,1118,166003,""
"New Brunswick",2021-01-14,1773,167776,""
"New Brunswick",2021-01-15,1480,169256,""
"New Brunswick",2021-01-16,1729,170985,""
"New Brunswick",2021-01-17,1723,172708,""
"New Brunswick",2021-01-18,1487,174195,""
"New Brunswick",2021-01-19,1839,176034,""
"New Brunswick",2021-01-20,1646,177680,""
"New Brunswick",2021-01-21,1902,179582,""
"New Brunswick",2021-01-22,2215,181797,""
"New Brunswick",2021-01-23,1999,183796,""
"New Brunswick",2021-01-24,2140,185936,""
"New Brunswick",2021-01-25,1774,187710,""
"New Brunswick",2021-01-26,1943,189653,""
"New Brunswick",2021-01-27,2056,191709,""
"New Brunswick",2021-01-28,2247,193956,""
"New Brunswick",2021-01-29,2079,196035,""
"New Brunswick",2021-01-30,1355,197390,""
"New Brunswick",2021-01-31,2562,199952,""
"New Brunswick",2021-02-01,1215,201167,""
"NL",2020-03-15,161,161,""
"NL",2020-03-16,0,161,""
"NL",2020-03-17,333,494,""
"NL",2020-03-18,0,494,""
"NL",2020-03-19,0,494,""
"NL",2020-03-20,297,791,""
"NL",2020-03-21,110,901,""
"NL",2020-03-22,69,970,""
"NL",2020-03-23,-32,938,"Change in reported testing definition."
"NL",2020-03-24,193,1131,""
"NL",2020-03-25,205,1336,""
"NL",2020-03-26,155,1491,""
"NL",2020-03-27,193,1684,""
"NL",2020-03-28,243,1927,""
"NL",2020-03-29,180,2107,""
"NL",2020-03-30,225,2332,""
"NL",2020-03-31,243,2575,""
"NL",2020-04-01,241,2816,""
"NL",2020-04-02,113,2929,""
"NL",2020-04-03,272,3201,""
"NL",2020-04-04,185,3386,""
"NL",2020-04-05,179,3565,""
"NL",2020-04-06,211,3776,""
"NL",2020-04-07,182,3958,""
"NL",2020-04-08,191,4149,""
"NL",2020-04-09,241,4390,""
"NL",2020-04-10,130,4520,""
"NL",2020-04-11,206,4726,""
"NL",2020-04-12,86,4812,""
"NL",2020-04-13,95,4907,""
"NL",2020-04-14,114,5021,""
"NL",2020-04-15,145,5166,""
"NL",2020-04-16,204,5370,""
"NL",2020-04-17,215,5585,""
"NL",2020-04-18,286,5871,""
"NL",2020-04-19,273,6144,""
